mp-626879,0.006567189935594797,0.04479038715362549
mp-1216864,0.004565526265650988,0.018351120874285698
mp-1392784,0.008989093825221062,0.024838685989379883
mp-540833,0.06377293914556503,0.07954531908035278
mp-1238774,0.01805027201771736,0.042657800018787384
mp-15526,0.005392002873122692,0.02119463123381138
mp-27055,0.01089111715555191,0.03916146233677864
mp-757210,0.017561355605721474,0.0339806042611599
mp-705890,0.016108043491840363,0.03183155506849289
mp-14046,0.08817419409751892,0.10306276381015778
mp-1013525,0.018013302236795425,0.024242030456662178
mp-17831,0.04258645698428154,0.05432143062353134
mp-1206817,0.023493049666285515,0.026461996138095856
mp-861590,0.010356271639466286,0.03511020541191101
mp-2229286,0.021474100649356842,0.03921349346637726
mp-19150,0.014728270471096039,0.04282063990831375
mp-759421,0.0066672153770923615,0.02830696851015091
mp-1198906,0.025739222764968872,0.027598321437835693
mp-766129,0.022324437275528908,0.03995035961270332
mp-25912,0.011310350149869919,0.028334321454167366
mp-1217146,0.013184143230319023,0.022203315049409866
mp-570445,0.00010311093501513824,0.009380292147397995
mp-1113821,0.010700775310397148,0.01765376515686512
mp-24102,0.050114795565605164,0.06567588448524475
mp-774635,0.027685876935720444,0.05530688911676407
mp-778509,0.05095236003398895,0.06764108687639236
mp-35796,0.045561283826828,0.09579847753047943
mp-756129,0.01155751571059227,0.028116535395383835
mp-1177458,0.04925427958369255,0.0700453519821167
mp-541434,0.012045647017657757,0.012863477692008018
mp-1233209,0.005724877119064331,0.03485986590385437
mp-755394,0.028227953240275383,0.07863117754459381
mp-862462,0.034886132925748825,0.0628989189863205
mp-759147,0.030662303790450096,0.03820030391216278
mp-1078113,0.050009068101644516,0.032837145030498505
mp-1301440,0.020611433312296867,0.06311427056789398
mp-1192702,0.005007441621273756,0.012325337156653404
mp-1191160,0.11445169895887375,0.09979180991649628
mp-2224111,0.01431495975703001,0.034414660185575485
mp-1233018,0.032858893275260925,0.04627811908721924
mp-560997,0.022425152361392975,0.039276037365198135
mp-561500,0.010896319523453712,0.020391106605529785
mp-1228520,0.024085083976387978,0.029933776706457138
mp-558049,0.003698687069118023,0.03150082007050514
mp-754916,0.01489998772740364,0.023854276165366173
mp-1217200,0.004452704917639494,0.03326176106929779
mp-1077935,0.013341899029910564,0.02753636986017227
mp-1025232,0.031283557415008545,0.023073330521583557
mp-510519,0.004509535618126392,0.017058435827493668
mp-1176757,0.019997606053948402,0.040756553411483765
mp-648179,0.026408076286315918,0.04120809584856033
mp-1202389,0.00213593989610672,0.012792877852916718
mp-1208438,0.002892259042710066,0.015348350629210472
mp-1216378,0.004403047263622284,0.025682291015982628
mp-1215052,0.02196698822081089,0.02396230399608612
mp-759615,0.010277951136231422,0.021255293861031532
mp-1190381,0.006612383760511875,0.023819075897336006
mp-849263,0.0704602599143982,0.13395653665065765
mp-1178787,0.027858326211571693,0.09540271759033203
mp-1210639,0.09723322838544846,0.11224719882011414
mp-530941,0.09118245542049408,0.11698547005653381
mp-2226519,0.008243592455983162,0.030820872634649277
mp-26252,0.008624370209872723,0.031174112111330032
mp-1247489,0.00643421383574605,0.01737227290868759
mp-759839,0.007021280005574226,0.026544831693172455
mp-1235848,0.010327652096748352,0.028897346928715706
mp-1177164,0.0051157246343791485,0.020533613860607147
mp-770403,0.02119215577840805,0.03229639679193497
mp-859132,0.013267174363136292,0.028127342462539673
mp-753949,0.0668824166059494,0.09260790050029755
mp-1302186,0.032832127064466476,0.06509818881750107
mp-1221666,0.004645457491278648,0.05129339545965195
mp-1312602,0.031160594895482063,0.06468746066093445
mp-1200746,0.00903684739023447,0.018296675756573677
mp-851103,0.01304316520690918,0.028806474059820175
mp-774909,0.02704884484410286,0.030642595142126083
mp-16812,0.013026396743953228,0.02780955284833908
mp-755778,0.022617341950535774,0.05089784413576126
mp-560778,0.01127710286527872,0.042531970888376236
mp-1233657,0.039693109691143036,0.06560762226581573
mp-1234567,0.005224238149821758,0.04073714464902878
mp-1216514,0.016981447115540504,0.03485947102308273
mp-1411395,0.008175628259778023,0.020344575867056847
mp-860962,0.005174333695322275,0.030678432434797287
mp-759937,0.014449279755353928,0.04020441323518753
mp-753373,0.025657828897237778,0.05650237947702408
mp-2232522,0.021758556365966797,0.04601052403450012
mp-849322,0.009658383205533028,0.023484038189053535
mp-1216571,0.022346068173646927,0.030203387141227722
mp-849709,0.010166969150304794,0.03135266900062561
mp-776849,0.014431972056627274,0.02790113165974617
mp-705305,0.011345956474542618,0.025504719465970993
mp-1216478,0.009273524396121502,0.03161823749542236
mp-769532,0.011597349308431149,0.024634987115859985
mp-2217478,0.014781524427235126,0.04102230444550514
mp-1216465,0.00545489601790905,0.02895514853298664
mp-1521910,0.06960620731115341,0.09901633858680725
mp-1207869,0.01716802828013897,0.03992321714758873
mp-1084800,0.00820828415453434,0.03342067450284958
mp-1187201,0.01607142947614193,0.018786005675792694
mp-757487,0.05727384239435196,0.09917955100536346
mp-1217583,0.0054297237657010555,0.022268740460276604
mp-766677,0.01662558689713478,0.01894889771938324
mp-1177182,0.04065292328596115,0.04973427951335907
mp-780465,0.0254412479698658,0.04352055490016937
mp-26673,0.00665829423815012,0.02442481368780136
mp-752499,0.03799780085682869,0.04679136723279953
mp-1214496,0.006268946919590235,0.027530841529369354
mp-694918,0.024225229397416115,0.050859272480010986
mp-1103666,0.013153668493032455,0.03582553192973137
mp-21541,0.022777630016207695,0.0445760153234005
mp-697501,0.009369419887661934,0.029569342732429504
mp-771199,0.04828197881579399,0.10136236250400543
mp-770190,0.01694820448756218,0.035444147884845734
mp-1662145,0.020794376730918884,0.06284569948911667
mp-774423,0.004427359905093908,0.016538100317120552
mp-1177285,0.01696726121008396,0.03320153057575226
mp-1216700,0.0014276339206844568,0.04509099945425987
mp-774622,0.04068605974316597,0.05477534979581833
mp-1043188,0.024750836193561554,0.02969874069094658
mp-861444,0.026690524071455002,0.05025021359324455
mp-21614,0.021768789738416672,0.04427053779363632
mp-773045,0.06056565046310425,0.09751475602388382
mp-756315,0.1403648555278778,0.0980735719203949
mp-1228831,0.014913326129317284,0.024012066423892975
mp-774857,0.020231517031788826,0.027900757268071175
mp-1204593,0.01527580339461565,0.021570762619376183
mp-766679,0.04456333816051483,0.0954059362411499
mp-756195,0.004333099815994501,0.023142443969845772
mp-1275845,0.05994497984647751,0.08418329060077667
mp-554124,0.012748478911817074,0.029950404539704323
mp-769577,0.060006123036146164,0.0741722509264946
mp-1521101,0.027209755033254623,0.06284104287624359
mp-766229,0.018292445689439774,0.03351921588182449
mp-753679,0.02967376820743084,0.06127099692821503
mp-18390,0.044189754873514175,0.10810202360153198
mp-1208885,0.005234063602983952,0.01774079166352749
mp-1202673,0.02470322884619236,0.03975566104054451
mp-510616,0.04454992339015007,0.10196912288665771
mp-1519311,0.02270904742181301,0.030145494267344475
mp-759097,0.03931523486971855,0.06350778043270111
mp-759523,0.02602449804544449,0.036927416920661926
mp-1208625,0.01549500785768032,0.03307676687836647
mp-558711,0.010115022771060467,0.025223927572369576
mp-1327747,0.01638229563832283,0.03298173099756241
mp-1192620,0.028614947572350502,0.02142179012298584
mp-541129,0.033527884632349014,0.04459469020366669
mp-1216415,0.03497958928346634,0.05724490433931351
mp-1036766,0.004707527346909046,0.009974919259548187
mp-1101193,0.01355377584695816,0.04318337142467499
mp-2567,0.015375467948615551,0.018503831699490547
mp-1299391,0.014266381971538067,0.04512384161353111
mp-2240838,0.032320208847522736,0.04541642963886261
mp-1219215,0.0579066164791584,0.09163053333759308
mp-1188322,0.0013356683775782585,0.02103821188211441
mp-1210152,0.013557322323322296,0.04553230479359627
mp-1640545,0.006131423637270927,0.022901561111211777
mp-1044309,0.008936661295592785,0.022291431203484535
mp-22296,0.019836248829960823,0.050647906959056854
mp-774946,0.031652580946683884,0.059547990560531616
mp-735536,0.00626758299767971,0.01875457353889942
mp-646633,0.022714177146553993,0.04952411353588104
mp-1290526,0.030589917674660683,0.06406903266906738
mp-1187741,0.037864916026592255,0.034269094467163086
mp-699566,0.004474322311580181,0.019062582403421402
mp-684837,0.050549693405628204,0.06169203668832779
mp-16891,0.021311264485120773,0.05769728869199753
mp-754151,0.0648060068488121,0.1006685271859169
mp-2218937,0.039056289941072464,0.0985204204916954
mp-1296331,0.0401901938021183,0.08894176781177521
mp-568136,0.019363395869731903,0.020840605720877647
mp-12024,0.015513632446527481,0.025118621066212654
mp-1247056,0.04411331191658974,0.04378252848982811
mp-1191096,0.008829493075609207,0.051917947828769684
mp-29314,0.019280456006526947,0.02015158347785473
mp-776421,0.036487240344285965,0.0680592805147171
mp-19096,0.008139303885400295,0.02719360589981079
mp-1173762,0.008994481526315212,0.03303457796573639
mp-1224710,0.061919525265693665,0.05125904828310013
mp-766232,0.006373356096446514,0.026794256642460823
mp-1177549,0.11069785803556442,0.12574663758277893
mp-1195387,0.005116671323776245,0.020024960860610008
mp-865465,0.06390661746263504,0.07840375602245331
mp-768869,0.026005180552601814,0.048073917627334595
mp-1206637,0.028630878776311874,0.012646688148379326
mp-1229114,0.01569390296936035,0.027654338628053665
mp-760222,0.02500159479677677,0.03090074099600315
mp-771076,0.01995602436363697,0.022349422797560692
mp-2229028,0.004098056349903345,0.017399905249476433
mp-755704,0.021262329071760178,0.06154415011405945
mp-1195824,0.007303164806216955,0.019662750884890556
mp-770367,0.021100860089063644,0.04021511971950531
mp-620190,0.008094673976302147,0.014273213222622871
mp-1206403,0.007928681559860706,0.01612650416791439
mp-770509,0.010995660908520222,0.03567067161202431
mp-1220587,0.014017084613442421,0.03931610286235809
mp-2215892,0.020379960536956787,0.03479208052158356
mp-778480,0.014283549971878529,0.020758094266057014
mp-1222459,0.03587564453482628,0.05850423127412796
mp-756583,0.0022155826445668936,0.0207366906106472
mp-759459,0.025674384087324142,0.05615967512130737
mp-8689,0.02677089534699917,0.05404001474380493
mp-2231362,0.008344229310750961,0.02926507778465748
mp-754298,0.12070499360561371,0.15021833777427673
mp-753024,0.03421175479888916,0.04793557524681091
mp-1516876,0.015691954642534256,0.0400567501783371
mp-640894,0.009676230140030384,0.020636824890971184
mp-1034527,0.02223043702542782,0.017071424052119255
mp-776874,0.03708367794752121,0.04938240721821785
mp-758246,0.015401700511574745,0.034176625311374664
mp-1195968,0.004496556706726551,0.017702776938676834
mp-756201,0.049298323690891266,0.0678584948182106
mp-758399,0.02753487601876259,0.041075557470321655
mp-753664,0.01993595063686371,0.0654408261179924
mp-671329,0.009401654824614525,0.024812154471874237
mp-1044725,0.025326767936348915,0.05426407232880592
mp-849323,0.007173100020736456,0.03522803261876106
mp-1036361,0.009363234043121338,0.01580304093658924
